index	label
973	3
974	2
975	3
976	3
977	3
978	3
979	5
980	3
981	3
982	3
983	3
984	3
985	3
986	3
987	3
988	3
989	3
990	3
991	3
992	3
993	3
994	1
995	2
996	3
997	5
998	2
999	3
1000	5
1001	5
1002	4
1003	1
1004	3
1005	3
1006	3
1007	2
1008	3
1009	3
1010	5
1011	3
1012	3
