index	token	label
3	further	Token_Label.INSIDE_BACKGROUND_CLAIM
3	allow	Token_Label.INSIDE_BACKGROUND_CLAIM
3	additional	Token_Label.INSIDE_BACKGROUND_CLAIM
3	proprietary	Token_Label.INSIDE_BACKGROUND_CLAIM
3	deformation	Token_Label.INSIDE_BACKGROUND_CLAIM
3	algorithms	Token_Label.INSIDE_BACKGROUND_CLAIM
3	as	Token_Label.INSIDE_BACKGROUND_CLAIM
3	part	Token_Label.INSIDE_BACKGROUND_CLAIM
3	of	Token_Label.INSIDE_BACKGROUND_CLAIM
3	the	Token_Label.INSIDE_BACKGROUND_CLAIM
3	character	Token_Label.INSIDE_BACKGROUND_CLAIM
3	skinning	Token_Label.INSIDE_BACKGROUND_CLAIM
3	.	Token_Label.OUTSIDE

4	Unfortunately	Token_Label.OUTSIDE
4	,	Token_Label.OUTSIDE
4	understanding	Token_Label.BEGIN_OWN_CLAIM
4	and	Token_Label.INSIDE_OWN_CLAIM
4	accessing	Token_Label.INSIDE_OWN_CLAIM
4	their	Token_Label.INSIDE_OWN_CLAIM
4	various	Token_Label.INSIDE_OWN_CLAIM
4	parameters	Token_Label.INSIDE_OWN_CLAIM
4	can	Token_Label.INSIDE_OWN_CLAIM
4	be	Token_Label.INSIDE_OWN_CLAIM
4	laborious	Token_Label.INSIDE_OWN_CLAIM
4	at	Token_Label.INSIDE_OWN_CLAIM
4	best	Token_Label.INSIDE_OWN_CLAIM
4	,	Token_Label.OUTSIDE
4	and	Token_Label.OUTSIDE
4	we	Token_Label.BEGIN_OWN_CLAIM
4	do	Token_Label.INSIDE_OWN_CLAIM
4	not	Token_Label.INSIDE_OWN_CLAIM
4	have	Token_Label.INSIDE_OWN_CLAIM
4	access	Token_Label.INSIDE_OWN_CLAIM
4	to	Token_Label.INSIDE_OWN_CLAIM
4	the	Token_Label.INSIDE_OWN_CLAIM
4	algorithms	Token_Label.INSIDE_OWN_CLAIM
4	in	Token_Label.INSIDE_OWN_CLAIM
4	the	Token_Label.INSIDE_OWN_CLAIM
4	case	Token_Label.INSIDE_OWN_CLAIM
4	of	Token_Label.INSIDE_OWN_CLAIM
4	commercial	Token_Label.INSIDE_OWN_CLAIM
4	packages	Token_Label.INSIDE_OWN_CLAIM
4	.	Token_Label.OUTSIDE

5	The	Token_Label.OUTSIDE
5	contributions	Token_Label.OUTSIDE
5	of	Token_Label.OUTSIDE
5	this	Token_Label.OUTSIDE
5	paper	Token_Label.OUTSIDE
5	are	Token_Label.OUTSIDE
5	1	Token_Label.OUTSIDE
5	)	Token_Label.OUTSIDE
5	a	Token_Label.OUTSIDE
5	detailed	Token_Label.OUTSIDE
5	analysis	Token_Label.OUTSIDE
5	showing	Token_Label.OUTSIDE
5	how	Token_Label.INSIDE_OWN_CLAIM
5	inverting	Token_Label.INSIDE_OWN_CLAIM
5	the	Token_Label.INSIDE_OWN_CLAIM
5	skinning	Token_Label.INSIDE_OWN_CLAIM
5	operations	Token_Label.INSIDE_OWN_CLAIM
5	leads	Token_Label.INSIDE_OWN_CLAIM
5	to	Token_Label.INSIDE_OWN_CLAIM
5	better	Token_Label.INSIDE_OWN_CLAIM
5	example	Token_Label.INSIDE_OWN_CLAIM
5	interpolation	Token_Label.INSIDE_OWN_CLAIM
5	,	Token_Label.OUTSIDE
5	and	Token_Label.OUTSIDE
5	2	Token_Label.OUTSIDE
5	)	Token_Label.OUTSIDE
5	a	Token_Label.OUTSIDE
5	demonstration	Token_Label.OUTSIDE
5	<	Token_Label.OUTSIDE
5	/Abstract	Token_Label.OUTSIDE
5	>	Token_Label.OUTSIDE
5	∗	Token_Label.OUTSIDE
5	xiao0003	Token_Label.OUTSIDE

6	that	Token_Label.OUTSIDE
6	the	Token_Label.INSIDE_OWN_CLAIM
6	black-box	Token_Label.INSIDE_OWN_CLAIM
6	inverse	Token_Label.INSIDE_OWN_CLAIM
6	can	Token_Label.INSIDE_OWN_CLAIM
6	be	Token_Label.INSIDE_OWN_CLAIM
6	accomplished	Token_Label.INSIDE_OWN_CLAIM
6	in	Token_Label.INSIDE_OWN_CLAIM
6	practice	Token_Label.INSIDE_OWN_CLAIM
6	using	Token_Label.INSIDE_OWN_CLAIM
6	Powell	Token_Label.INSIDE_OWN_CLAIM
6	optimization	Token_Label.INSIDE_OWN_CLAIM
6	,	Token_Label.OUTSIDE
6	resulting	Token_Label.BEGIN_OWN_CLAIM
6	in	Token_Label.INSIDE_OWN_CLAIM
6	an	Token_Label.INSIDE_OWN_CLAIM
6	improved	Token_Label.INSIDE_OWN_CLAIM
6	example-based	Token_Label.INSIDE_OWN_CLAIM
6	skinning	Token_Label.INSIDE_OWN_CLAIM
6	capability	Token_Label.INSIDE_OWN_CLAIM
6	for	Token_Label.INSIDE_OWN_CLAIM
6	existing	Token_Label.INSIDE_OWN_CLAIM
6	large	Token_Label.INSIDE_OWN_CLAIM
6	animation	Token_Label.INSIDE_OWN_CLAIM
6	systems	Token_Label.INSIDE_OWN_CLAIM
6	.	Token_Label.OUTSIDE

7	With	Token_Label.BEGIN_BACKGROUND_CLAIM
7	the	Token_Label.INSIDE_BACKGROUND_CLAIM
7	help	Token_Label.INSIDE_BACKGROUND_CLAIM
7	of	Token_Label.INSIDE_BACKGROUND_CLAIM
7	modelling	Token_Label.INSIDE_BACKGROUND_CLAIM
7	tools	Token_Label.INSIDE_BACKGROUND_CLAIM
7	or	Token_Label.INSIDE_BACKGROUND_CLAIM
7	capture	Token_Label.INSIDE_BACKGROUND_CLAIM
7	devices	Token_Label.INSIDE_BACKGROUND_CLAIM
7	,	Token_Label.INSIDE_BACKGROUND_CLAIM
7	complicated	Token_Label.INSIDE_BACKGROUND_CLAIM
7	3D	Token_Label.INSIDE_BACKGROUND_CLAIM
7	character	Token_Label.INSIDE_BACKGROUND_CLAIM
7	models	Token_Label.INSIDE_BACKGROUND_CLAIM
7	are	Token_Label.INSIDE_BACKGROUND_CLAIM
7	widely	Token_Label.INSIDE_BACKGROUND_CLAIM
7	used	Token_Label.INSIDE_BACKGROUND_CLAIM
7	in	Token_Label.INSIDE_BACKGROUND_CLAIM
7	fields	Token_Label.INSIDE_BACKGROUND_CLAIM
7	of	Token_Label.INSIDE_BACKGROUND_CLAIM
7	entertainment	Token_Label.INSIDE_BACKGROUND_CLAIM
7	,	Token_Label.INSIDE_BACKGROUND_CLAIM
7	virtual	Token_Label.INSIDE_BACKGROUND_CLAIM
7	reality	Token_Label.INSIDE_BACKGROUND_CLAIM
7	,	Token_Label.INSIDE_BACKGROUND_CLAIM
7	medicine	Token_Label.INSIDE_BACKGROUND_CLAIM
7	etc	Token_Label.INSIDE_BACKGROUND_CLAIM
7	.	Token_Label.OUTSIDE

8	The	Token_Label.BEGIN_BACKGROUND_CLAIM
8	range	Token_Label.INSIDE_BACKGROUND_CLAIM
8	of	Token_Label.INSIDE_BACKGROUND_CLAIM
8	breathtaking	Token_Label.INSIDE_BACKGROUND_CLAIM
8	realistic	Token_Label.INSIDE_BACKGROUND_CLAIM
8	3D	Token_Label.INSIDE_BACKGROUND_CLAIM
8	models	Token_Label.INSIDE_BACKGROUND_CLAIM
8	is	Token_Label.INSIDE_BACKGROUND_CLAIM
8	only	Token_Label.INSIDE_BACKGROUND_CLAIM
8	limited	Token_Label.INSIDE_BACKGROUND_CLAIM
8	by	Token_Label.INSIDE_BACKGROUND_CLAIM
8	the	Token_Label.INSIDE_BACKGROUND_CLAIM
8	creativity	Token_Label.INSIDE_BACKGROUND_CLAIM
8	of	Token_Label.INSIDE_BACKGROUND_CLAIM
8	artists	Token_Label.INSIDE_BACKGROUND_CLAIM
8	and	Token_Label.INSIDE_BACKGROUND_CLAIM
8	resolution	Token_Label.INSIDE_BACKGROUND_CLAIM
8	of	Token_Label.INSIDE_BACKGROUND_CLAIM
8	devices	Token_Label.INSIDE_BACKGROUND_CLAIM
8	.	Token_Label.OUTSIDE

9	Driving	Token_Label.BEGIN_OWN_CLAIM
9	3D	Token_Label.INSIDE_BACKGROUND_CLAIM
9	models	Token_Label.INSIDE_OWN_CLAIM
9	in	Token_Label.INSIDE_OWN_CLAIM
9	a	Token_Label.INSIDE_OWN_CLAIM
9	natural	Token_Label.INSIDE_OWN_CLAIM
9	and	Token_Label.INSIDE_OWN_CLAIM
9	believable	Token_Label.INSIDE_OWN_CLAIM
9	manner	Token_Label.INSIDE_OWN_CLAIM
9	is	Token_Label.INSIDE_OWN_CLAIM
9	not	Token_Label.INSIDE_OWN_CLAIM
9	trivial	Token_Label.INSIDE_OWN_CLAIM
9	,	Token_Label.OUTSIDE
9	especially	Token_Label.OUTSIDE
9	when	Token_Label.OUTSIDE
9	the	Token_Label.BEGIN_DATA
9	model	Token_Label.INSIDE_DATA
9	is	Token_Label.INSIDE_DATA
9	very	Token_Label.INSIDE_DATA
9	detailed	Token_Label.INSIDE_DATA
9	and	Token_Label.INSIDE_DATA
9	playback	Token_Label.INSIDE_DATA
9	of	Token_Label.INSIDE_DATA
9	animation	Token_Label.INSIDE_DATA
9	becomes	Token_Label.INSIDE_DATA
9	quite	Token_Label.INSIDE_DATA
9	heavy	Token_Label.INSIDE_DATA
9	and	Token_Label.INSIDE_DATA
9	time	Token_Label.INSIDE_DATA
9	consuming	Token_Label.INSIDE_DATA
9	.	Token_Label.OUTSIDE

10	Each	Token_Label.BEGIN_OWN_CLAIM
10	time	Token_Label.INSIDE_DATA
10	when	Token_Label.OUTSIDE
10	a	Token_Label.INSIDE_DATA
10	frame	Token_Label.INSIDE_DATA
10	goes	Token_Label.INSIDE_DATA
10	wrong	Token_Label.INSIDE_DATA
10	,	Token_Label.OUTSIDE
10	a	Token_Label.INSIDE_OWN_CLAIM
10	production	Token_Label.INSIDE_OWN_CLAIM
10	can	Token_Label.INSIDE_OWN_CLAIM
10	not	Token_Label.INSIDE_OWN_CLAIM
10	afford	Token_Label.INSIDE_OWN_CLAIM
10	major	Token_Label.INSIDE_OWN_CLAIM
10	revisions	Token_Label.INSIDE_OWN_CLAIM
10	such	Token_Label.OUTSIDE
10	as	Token_Label.OUTSIDE
10	resculpting	Token_Label.BEGIN_DATA
10	models	Token_Label.INSIDE_DATA
10	or	Token_Label.INSIDE_DATA
10	re-rigging	Token_Label.BEGIN_DATA
10	skeletons	Token_Label.INSIDE_DATA
10	.	Token_Label.OUTSIDE

11	Therefore	Token_Label.OUTSIDE
11	,	Token_Label.OUTSIDE
11	providing	Token_Label.BEGIN_BACKGROUND_CLAIM
11	a	Token_Label.INSIDE_BACKGROUND_CLAIM
11	flexible	Token_Label.INSIDE_BACKGROUND_CLAIM
11	and	Token_Label.INSIDE_BACKGROUND_CLAIM
11	efficient	Token_Label.INSIDE_BACKGROUND_CLAIM
11	solution	Token_Label.INSIDE_BACKGROUND_CLAIM
11	to	Token_Label.INSIDE_BACKGROUND_CLAIM
11	animation	Token_Label.INSIDE_BACKGROUND_CLAIM
11	remains	Token_Label.INSIDE_BACKGROUND_CLAIM
11	an	Token_Label.INSIDE_BACKGROUND_CLAIM
11	open	Token_Label.INSIDE_OWN_CLAIM
11	problem	Token_Label.INSIDE_BACKGROUND_CLAIM
11	.	Token_Label.OUTSIDE

12	Articulated	Token_Label.BEGIN_BACKGROUND_CLAIM
12	character	Token_Label.INSIDE_BACKGROUND_CLAIM
12	animation	Token_Label.INSIDE_BACKGROUND_CLAIM
12	is	Token_Label.INSIDE_BACKGROUND_CLAIM
12	a	Token_Label.INSIDE_BACKGROUND_CLAIM
12	process	Token_Label.INSIDE_BACKGROUND_CLAIM
12	of	Token_Label.INSIDE_BACKGROUND_CLAIM
12	deforming	Token_Label.INSIDE_BACKGROUND_CLAIM
12	the	Token_Label.INSIDE_BACKGROUND_CLAIM
12	skin	Token_Label.INSIDE_BACKGROUND_CLAIM
12	surface	Token_Label.INSIDE_BACKGROUND_CLAIM
12	by	Token_Label.INSIDE_BACKGROUND_CLAIM
12	manipulating	Token_Label.INSIDE_BACKGROUND_CLAIM
12	influencing	Token_Label.INSIDE_BACKGROUND_CLAIM
12	objects	Token_Label.INSIDE_BACKGROUND_CLAIM
12	such	Token_Label.OUTSIDE
12	as	Token_Label.OUTSIDE
12	skeletons	Token_Label.BEGIN_DATA
12	,	Token_Label.OUTSIDE
12	IK	Token_Label.BEGIN_DATA
12	,	Token_Label.OUTSIDE
12	wire	Token_Label.BEGIN_DATA
12	frames	Token_Label.BEGIN_DATA
12	and	Token_Label.OUTSIDE
12	Nurbs	Token_Label.BEGIN_DATA
12	curves	Token_Label.INSIDE_DATA
12	etc	Token_Label.OUTSIDE
12	.	Token_Label.OUTSIDE

13	Skeleton	Token_Label.BEGIN_BACKGROUND_CLAIM
13	Subspace	Token_Label.INSIDE_BACKGROUND_CLAIM
13	Deformation	Token_Label.INSIDE_BACKGROUND_CLAIM
13	(	Token_Label.OUTSIDE
13	SSD	Token_Label.OUTSIDE
13	)	Token_Label.OUTSIDE
13	is	Token_Label.INSIDE_BACKGROUND_CLAIM
13	the	Token_Label.INSIDE_BACKGROUND_CLAIM
13	predominant	Token_Label.INSIDE_BACKGROUND_CLAIM
13	approach	Token_Label.INSIDE_BACKGROUND_CLAIM
13	to	Token_Label.INSIDE_BACKGROUND_CLAIM
13	character	Token_Label.INSIDE_BACKGROUND_CLAIM
13	skinning	Token_Label.INSIDE_BACKGROUND_CLAIM
13	at	Token_Label.INSIDE_BACKGROUND_CLAIM
13	present	Token_Label.INSIDE_BACKGROUND_CLAIM
13	.	Token_Label.OUTSIDE

14	A	Token_Label.BEGIN_BACKGROUND_CLAIM
14	nice	Token_Label.INSIDE_BACKGROUND_CLAIM
14	review	Token_Label.INSIDE_BACKGROUND_CLAIM
14	of	Token_Label.INSIDE_BACKGROUND_CLAIM
14	SSD	Token_Label.INSIDE_BACKGROUND_CLAIM
14	is	Token_Label.INSIDE_BACKGROUND_CLAIM
14	given	Token_Label.INSIDE_BACKGROUND_CLAIM
14	in	Token_Label.OUTSIDE
14	[	Token_Label.OUTSIDE
14	1	Token_Label.BEGIN_DATA
14	]	Token_Label.OUTSIDE
14	.	Token_Label.OUTSIDE

15	SSD	Token_Label.BEGIN_BACKGROUND_CLAIM
15	is	Token_Label.INSIDE_BACKGROUND_CLAIM
15	widely	Token_Label.INSIDE_BACKGROUND_CLAIM
15	used	Token_Label.INSIDE_BACKGROUND_CLAIM
15	in	Token_Label.INSIDE_BACKGROUND_CLAIM
15	games	Token_Label.INSIDE_BACKGROUND_CLAIM
15	,	Token_Label.INSIDE_BACKGROUND_CLAIM
15	virtual	Token_Label.INSIDE_BACKGROUND_CLAIM
15	reality	Token_Label.INSIDE_BACKGROUND_CLAIM
15	and	Token_Label.INSIDE_BACKGROUND_CLAIM
15	other	Token_Label.INSIDE_BACKGROUND_CLAIM
15	realtime	Token_Label.INSIDE_BACKGROUND_CLAIM
15	applications	Token_Label.INSIDE_BACKGROUND_CLAIM
15	due	Token_Label.OUTSIDE
15	to	Token_Label.OUTSIDE
15	its	Token_Label.BEGIN_BACKGROUND_CLAIM
15	ease	Token_Label.INSIDE_DATA
15	of	Token_Label.INSIDE_BACKGROUND_CLAIM
15	implementation	Token_Label.INSIDE_DATA
15	and	Token_Label.INSIDE_DATA
15	low	Token_Label.INSIDE_DATA
15	cost	Token_Label.INSIDE_DATA
15	of	Token_Label.INSIDE_BACKGROUND_CLAIM
15	computing	Token_Label.INSIDE_DATA
15	.	Token_Label.OUTSIDE

16	It	Token_Label.BEGIN_OWN_CLAIM
16	provides	Token_Label.INSIDE_OWN_CLAIM
16	the	Token_Label.INSIDE_OWN_CLAIM
16	relation	Token_Label.INSIDE_OWN_CLAIM
16	between	Token_Label.INSIDE_OWN_CLAIM
16	characters	Token_Label.INSIDE_OWN_CLAIM
16	and	Token_Label.INSIDE_OWN_CLAIM
16	their	Token_Label.INSIDE_OWN_CLAIM
16	underlying	Token_Label.INSIDE_OWN_CLAIM
16	skeletons	Token_Label.INSIDE_OWN_CLAIM
16	.	Token_Label.OUTSIDE

17	Normally	Token_Label.OUTSIDE
17	this	Token_Label.OUTSIDE
17	relation	Token_Label.OUTSIDE
17	is	Token_Label.OUTSIDE
17	defined	Token_Label.OUTSIDE
17	in	Token_Label.OUTSIDE
17	the	Token_Label.OUTSIDE
17	rest	Token_Label.OUTSIDE
17	pose	Token_Label.OUTSIDE
17	,	Token_Label.OUTSIDE
17	and	Token_Label.OUTSIDE
17	determines	Token_Label.OUTSIDE
17	how	Token_Label.OUTSIDE
17	characters	Token_Label.OUTSIDE
17	move	Token_Label.OUTSIDE
17	according	Token_Label.OUTSIDE
17	to	Token_Label.OUTSIDE
17	their	Token_Label.OUTSIDE
17	skeletons	Token_Label.OUTSIDE
17	thereafter	Token_Label.OUTSIDE
17	.	Token_Label.OUTSIDE

18	Sometimes	Token_Label.BEGIN_BACKGROUND_CLAIM
18	,	Token_Label.INSIDE_BACKGROUND_CLAIM
18	artists	Token_Label.INSIDE_BACKGROUND_CLAIM
18	will	Token_Label.INSIDE_BACKGROUND_CLAIM
18	edit	Token_Label.INSIDE_BACKGROUND_CLAIM
18	the	Token_Label.INSIDE_BACKGROUND_CLAIM
18	geometry	Token_Label.INSIDE_BACKGROUND_CLAIM
18	of	Token_Label.INSIDE_BACKGROUND_CLAIM
18	characters	Token_Label.INSIDE_BACKGROUND_CLAIM
18	in	Token_Label.INSIDE_BACKGROUND_CLAIM
18	the	Token_Label.INSIDE_BACKGROUND_CLAIM
18	rest	Token_Label.INSIDE_BACKGROUND_CLAIM
18	pose	Token_Label.INSIDE_BACKGROUND_CLAIM
18	to	Token_Label.INSIDE_BACKGROUND_CLAIM
18	fine-tune	Token_Label.INSIDE_BACKGROUND_CLAIM
18	animations	Token_Label.INSIDE_BACKGROUND_CLAIM
18	.	Token_Label.OUTSIDE

19	This	Token_Label.BEGIN_BACKGROUND_CLAIM
19	approach	Token_Label.INSIDE_BACKGROUND_CLAIM
19	is	Token_Label.INSIDE_BACKGROUND_CLAIM
19	not	Token_Label.INSIDE_BACKGROUND_CLAIM
19	commonly	Token_Label.INSIDE_BACKGROUND_CLAIM
19	applied	Token_Label.INSIDE_BACKGROUND_CLAIM
19	,	Token_Label.OUTSIDE
19	however	Token_Label.OUTSIDE
19	,	Token_Label.OUTSIDE
19	since	Token_Label.OUTSIDE
19	editing	Token_Label.BEGIN_DATA
19	in	Token_Label.INSIDE_DATA
19	the	Token_Label.INSIDE_DATA
19	rest	Token_Label.INSIDE_DATA
19	pose	Token_Label.INSIDE_DATA
19	will	Token_Label.INSIDE_DATA
19	influence	Token_Label.INSIDE_DATA
19	most	Token_Label.INSIDE_DATA
19	other	Token_Label.INSIDE_DATA
19	poses	Token_Label.INSIDE_DATA
19	.	Token_Label.OUTSIDE

20	On	Token_Label.OUTSIDE
20	the	Token_Label.OUTSIDE
20	other	Token_Label.OUTSIDE
20	hand	Token_Label.OUTSIDE
20	SSD	Token_Label.BEGIN_BACKGROUND_CLAIM
20	is	Token_Label.INSIDE_BACKGROUND_CLAIM
20	also	Token_Label.INSIDE_BACKGROUND_CLAIM
20	notorious	Token_Label.INSIDE_BACKGROUND_CLAIM
20	for	Token_Label.INSIDE_BACKGROUND_CLAIM
20	artifacts	Token_Label.INSIDE_BACKGROUND_CLAIM
20	at	Token_Label.INSIDE_BACKGROUND_CLAIM
20	rotating	Token_Label.INSIDE_BACKGROUND_CLAIM
20	elbows	Token_Label.INSIDE_BACKGROUND_CLAIM
20	and	Token_Label.INSIDE_BACKGROUND_CLAIM
20	extreme	Token_Label.INSIDE_BACKGROUND_CLAIM
20	poses	Token_Label.INSIDE_BACKGROUND_CLAIM
20	.	Token_Label.OUTSIDE

21	For	Token_Label.OUTSIDE
21	those	Token_Label.OUTSIDE
21	applications	Token_Label.INSIDE_DATA
21	that	Token_Label.INSIDE_DATA
21	require	Token_Label.INSIDE_DATA
21	visual	Token_Label.INSIDE_DATA
21	fidelity	Token_Label.INSIDE_DATA
21	,	Token_Label.OUTSIDE
21	such	Token_Label.OUTSIDE
21	as	Token_Label.OUTSIDE
21	movies	Token_Label.BEGIN_DATA
21	,	Token_Label.OUTSIDE
21	SSD	Token_Label.BEGIN_OWN_CLAIM
21	serves	Token_Label.INSIDE_OWN_CLAIM
21	only	Token_Label.INSIDE_OWN_CLAIM
21	as	Token_Label.INSIDE_OWN_CLAIM
21	a	Token_Label.INSIDE_OWN_CLAIM
21	basic	Token_Label.INSIDE_OWN_CLAIM
21	framework	Token_Label.INSIDE_OWN_CLAIM
21	,	Token_Label.INSIDE_OWN_CLAIM
21	on	Token_Label.INSIDE_OWN_CLAIM
21	which	Token_Label.INSIDE_OWN_CLAIM
21	lots	Token_Label.INSIDE_OWN_CLAIM
21	of	Token_Label.INSIDE_OWN_CLAIM
21	more	Token_Label.INSIDE_OWN_CLAIM
21	complicated	Token_Label.INSIDE_OWN_CLAIM
21	deformation	Token_Label.INSIDE_OWN_CLAIM
21	approaches	Token_Label.INSIDE_OWN_CLAIM
