index	token	label
17	experience	Token_Label.INSIDE_CLAIM
17	when	Token_Label.INSIDE_CLAIM
17	it	Token_Label.INSIDE_CLAIM
17	comes	Token_Label.INSIDE_CLAIM
17	to	Token_Label.INSIDE_CLAIM
17	learn	Token_Label.INSIDE_CLAIM
17	standing	Token_Label.INSIDE_CLAIM
17	on	Token_Label.INSIDE_CLAIM
17	your	Token_Label.INSIDE_CLAIM
17	own	Token_Label.INSIDE_CLAIM
17	feet	Token_Label.INSIDE_CLAIM
17	.	Token_Label.OUTSIDE

18	One	Token_Label.BEGIN_PREMISE
18	who	Token_Label.INSIDE_PREMISE
18	is	Token_Label.INSIDE_PREMISE
18	living	Token_Label.INSIDE_PREMISE
18	overseas	Token_Label.INSIDE_PREMISE
18	will	Token_Label.INSIDE_PREMISE
18	of	Token_Label.INSIDE_PREMISE
18	course	Token_Label.INSIDE_PREMISE
18	struggle	Token_Label.INSIDE_PREMISE
18	with	Token_Label.INSIDE_PREMISE
18	loneliness	Token_Label.INSIDE_PREMISE
18	,	Token_Label.INSIDE_PREMISE
18	living	Token_Label.INSIDE_PREMISE
18	away	Token_Label.INSIDE_PREMISE
18	from	Token_Label.INSIDE_PREMISE
18	family	Token_Label.INSIDE_PREMISE
18	and	Token_Label.INSIDE_PREMISE
18	friends	Token_Label.INSIDE_PREMISE
18	but	Token_Label.OUTSIDE
18	those	Token_Label.BEGIN_PREMISE
18	difficulties	Token_Label.INSIDE_PREMISE
18	will	Token_Label.INSIDE_PREMISE
18	turn	Token_Label.INSIDE_PREMISE
18	into	Token_Label.INSIDE_PREMISE
18	valuable	Token_Label.INSIDE_PREMISE
18	experiences	Token_Label.INSIDE_PREMISE
18	in	Token_Label.INSIDE_PREMISE
18	the	Token_Label.INSIDE_PREMISE
18	following	Token_Label.INSIDE_PREMISE
18	steps	Token_Label.INSIDE_PREMISE
18	of	Token_Label.INSIDE_PREMISE
18	life	Token_Label.INSIDE_PREMISE
18	.	Token_Label.OUTSIDE

19	Moreover	Token_Label.OUTSIDE
19	,	Token_Label.OUTSIDE
19	the	Token_Label.BEGIN_PREMISE
19	one	Token_Label.INSIDE_PREMISE
19	will	Token_Label.INSIDE_PREMISE
19	learn	Token_Label.INSIDE_PREMISE
19	living	Token_Label.INSIDE_PREMISE
19	without	Token_Label.INSIDE_PREMISE
19	depending	Token_Label.INSIDE_PREMISE
19	on	Token_Label.INSIDE_PREMISE
19	anyone	Token_Label.INSIDE_PREMISE
19	else	Token_Label.INSIDE_PREMISE
19	.	Token_Label.OUTSIDE

20	Also	Token_Label.OUTSIDE
20	,	Token_Label.OUTSIDE
20	employers	Token_Label.BEGIN_PREMISE
20	are	Token_Label.INSIDE_PREMISE
20	mostly	Token_Label.INSIDE_PREMISE
20	looking	Token_Label.INSIDE_PREMISE
20	for	Token_Label.INSIDE_PREMISE
20	people	Token_Label.INSIDE_PREMISE
20	who	Token_Label.INSIDE_PREMISE
20	have	Token_Label.INSIDE_PREMISE
20	international	Token_Label.INSIDE_PREMISE
20	and	Token_Label.INSIDE_PREMISE
20	language	Token_Label.INSIDE_PREMISE
20	skills	Token_Label.INSIDE_PREMISE
20	.	Token_Label.OUTSIDE

21	Becoming	Token_Label.BEGIN_PREMISE
21	successful	Token_Label.INSIDE_PREMISE
21	in	Token_Label.INSIDE_PREMISE
21	this	Token_Label.INSIDE_PREMISE
21	study	Token_Label.INSIDE_PREMISE
21	will	Token_Label.INSIDE_PREMISE
21	give	Token_Label.INSIDE_PREMISE
21	the	Token_Label.INSIDE_PREMISE
21	student	Token_Label.INSIDE_PREMISE
21	an	Token_Label.INSIDE_PREMISE
21	edge	Token_Label.INSIDE_PREMISE
21	in	Token_Label.INSIDE_PREMISE
21	job	Token_Label.INSIDE_PREMISE
21	market	Token_Label.INSIDE_PREMISE
21	.	Token_Label.OUTSIDE

22	Therefore	Token_Label.OUTSIDE
22	,	Token_Label.OUTSIDE
22	one	Token_Label.BEGIN_CLAIM
22	who	Token_Label.INSIDE_CLAIM
22	has	Token_Label.INSIDE_CLAIM
22	studied	Token_Label.INSIDE_CLAIM
22	and	Token_Label.INSIDE_CLAIM
22	lived	Token_Label.INSIDE_CLAIM
22	overseas	Token_Label.INSIDE_CLAIM
22	will	Token_Label.INSIDE_CLAIM
22	become	Token_Label.INSIDE_CLAIM
22	more	Token_Label.INSIDE_CLAIM
22	eligible	Token_Label.INSIDE_CLAIM
22	for	Token_Label.INSIDE_CLAIM
22	the	Token_Label.INSIDE_CLAIM
22	job	Token_Label.INSIDE_CLAIM
22	than	Token_Label.INSIDE_CLAIM
22	his/her	Token_Label.INSIDE_CLAIM
22	peers	Token_Label.INSIDE_CLAIM
22	.	Token_Label.OUTSIDE

23	In	Token_Label.OUTSIDE
23	conclusion	Token_Label.OUTSIDE
23	,	Token_Label.OUTSIDE
23	there	Token_Label.BEGIN_CLAIM
23	are	Token_Label.INSIDE_CLAIM
23	many	Token_Label.INSIDE_CLAIM
23	difficulties	Token_Label.INSIDE_CLAIM
23	a	Token_Label.INSIDE_CLAIM
23	student	Token_Label.INSIDE_CLAIM
23	might	Token_Label.INSIDE_CLAIM
23	face	Token_Label.INSIDE_CLAIM
23	when	Token_Label.INSIDE_CLAIM
23	studying	Token_Label.INSIDE_CLAIM
23	and	Token_Label.INSIDE_CLAIM
23	living	Token_Label.INSIDE_CLAIM
23	overseas	Token_Label.INSIDE_CLAIM
23	.	Token_Label.OUTSIDE

24	However	Token_Label.OUTSIDE
24	,	Token_Label.OUTSIDE
24	living	Token_Label.BEGIN_MAJOR_CLAIM
24	and	Token_Label.INSIDE_MAJOR_CLAIM
24	studying	Token_Label.INSIDE_MAJOR_CLAIM
24	overseas	Token_Label.INSIDE_MAJOR_CLAIM
24	gives	Token_Label.INSIDE_MAJOR_CLAIM
24	the	Token_Label.INSIDE_MAJOR_CLAIM
24	individual	Token_Label.INSIDE_MAJOR_CLAIM
24	a	Token_Label.INSIDE_MAJOR_CLAIM
24	new	Token_Label.INSIDE_MAJOR_CLAIM
24	perspective	Token_Label.INSIDE_MAJOR_CLAIM
24	on	Token_Label.INSIDE_MAJOR_CLAIM
24	the	Token_Label.INSIDE_MAJOR_CLAIM
24	subject	Token_Label.INSIDE_MAJOR_CLAIM
24	that	Token_Label.INSIDE_MAJOR_CLAIM
24	is	Token_Label.INSIDE_MAJOR_CLAIM
24	studied	Token_Label.INSIDE_MAJOR_CLAIM
24	or	Token_Label.INSIDE_MAJOR_CLAIM
24	in	Token_Label.INSIDE_MAJOR_CLAIM
24	general	Token_Label.INSIDE_MAJOR_CLAIM
24	life	Token_Label.INSIDE_MAJOR_CLAIM
24	.	Token_Label.OUTSIDE

25	Studies	Token_Label.OUTSIDE
25	abroad	Token_Label.OUTSIDE
25	and	Token_Label.OUTSIDE
25	the	Token_Label.OUTSIDE
25	cultural	Token_Label.OUTSIDE
25	aspect	Token_Label.OUTSIDE
25	of	Token_Label.OUTSIDE
25	the	Token_Label.OUTSIDE
25	experience	Token_Label.OUTSIDE
25	Studying	Token_Label.OUTSIDE
25	abroad	Token_Label.OUTSIDE
25	is	Token_Label.OUTSIDE
25	one	Token_Label.OUTSIDE
25	very	Token_Label.OUTSIDE
25	common	Token_Label.OUTSIDE
25	thing	Token_Label.OUTSIDE
25	that	Token_Label.OUTSIDE
25	students	Token_Label.OUTSIDE
25	do	Token_Label.OUTSIDE
25	,	Token_Label.OUTSIDE
25	and	Token_Label.OUTSIDE
25	they	Token_Label.OUTSIDE
25	have	Token_Label.OUTSIDE
25	different	Token_Label.OUTSIDE
25	reasons	Token_Label.OUTSIDE
25	for	Token_Label.OUTSIDE
25	that	Token_Label.OUTSIDE
25	.	Token_Label.OUTSIDE

26	I	Token_Label.OUTSIDE
26	believe	Token_Label.OUTSIDE
26	that	Token_Label.OUTSIDE
26	studying	Token_Label.BEGIN_MAJOR_CLAIM
26	abroad	Token_Label.INSIDE_MAJOR_CLAIM
