index	label
413	OWN
414	OWN
415	OWN
416	OWN
417	OWN
418	TXT
419	OWN
420	OWN
421	OWN
422	OWN
423	OWN
424	OWN
425	OWN
426	OWN
427	OWN
428	OWN
429	OWN
430	OWN
431	OWN
432	OWN
433	OWN
434	OWN
435	OWN
436	OWN
437	OWN
438	OWN
439	OWN
440	OWN
441	OWN
442	TXT
443	OWN
444	OWN
445	OWN
446	OWN
447	OWN
448	OWN
449	OWN
450	OWN
451	OWN
452	OWN
453	OWN
454	OWN
455	OWN
456	OWN
457	OWN
458	OWN
459	OWN
460	OWN
461	OWN
462	OWN
463	OWN
464	OWN
465	OWN
466	OWN
467	OWN
468	OWN
469	OWN
470	OWN
471	OWN
472	OWN
473	OWN
474	OWN
475	OTH
476	CTR
477	OTH
478	BAS
479	OTH
480	OTH
481	OTH
482	OTH
483	OTH
484	CTR
485	CTR
486	OWN
487	OWN
488	OWN
489	CTR
490	CTR
491	OWN
492	OWN
493	OWN
494	OWN
495	BKG
496	BKG
497	BKG
498	OTH
499	CTR
500	CTR
501	CTR
502	CTR
503	OTH
504	CTR
505	BKG
506	TXT
507	TXT
508	TXT
509	OTH
510	OTH
511	OTH
512	OTH
513	OTH
514	OTH
515	OTH
516	OTH
517	OTH
518	OTH
519	OTH
520	OTH
521	OTH
522	OTH
523	OTH
524	OTH
525	OTH
526	OTH
527	OTH
528	OTH
529	OWN
530	OWN
531	OWN
532	OWN
533	OWN
534	OWN
535	BKG
536	TXT
537	OTH
538	OTH
539	OTH
540	CTR
541	CTR
542	OWN
543	BKG
544	OWN
545	OWN
546	OWN
547	OWN
548	OWN
549	OWN
550	OWN
551	AIM
552	OWN
553	OWN
554	OWN
555	OWN
556	OWN
557	OWN
558	OWN
559	OWN
560	OWN
561	OWN
562	OWN
563	OWN
564	OWN
565	OWN
566	OWN
567	OWN
568	OWN
569	OWN
570	OWN
571	OWN
572	OWN
573	OWN
574	OWN
575	OWN
576	OWN
577	OWN
578	OWN
579	OWN
580	OWN
581	OWN
582	OWN
583	OWN
584	OWN
585	OWN
586	OWN
587	OWN
588	OWN
589	OWN
590	OWN
591	OWN
592	OWN
593	OWN
594	OWN
595	OWN
596	CTR
597	OWN
598	OWN
599	OWN
600	OWN
601	OWN
602	OWN
603	OWN
604	OWN
605	OWN
606	OWN
607	OWN
608	OWN
609	OWN
610	OWN
611	OWN
612	OWN
613	OWN
614	BAS
615	OWN
616	BKG
617	BKG
618	BKG
619	BKG
620	AIM
621	OWN
622	OWN
623	AIM
624	BAS
625	OWN
626	OWN
627	OWN
628	OWN
629	OWN
630	OWN
631	OWN
632	OWN
633	OWN
634	OWN
635	OWN
636	OWN
637	OWN
638	OWN
639	OWN
640	OWN
641	OWN
642	OWN
643	OWN
644	OWN
645	OWN
646	OWN
647	OWN
648	OWN
649	OWN
650	OWN
651	OWN
652	OWN
653	OWN
654	OWN
655	OWN
656	OWN
657	OWN
658	OWN
659	OWN
660	OWN
661	OWN
662	OWN
663	OWN
664	OWN
665	OWN
666	OWN
667	OWN
668	OWN
669	OWN
670	OWN
671	OWN
672	OWN
673	OWN
674	OWN
675	OWN
676	OWN
677	OWN
678	OWN
679	OWN
680	OWN
681	OWN
682	OWN
683	OWN
684	OWN
685	OWN
686	OWN
687	OWN
688	OWN
689	OWN
690	OWN
691	OWN
692	OWN
693	OWN
694	OWN
695	OWN
696	OWN
697	OWN
698	OWN
699	OWN
700	OWN
701	OWN
702	OWN
703	OWN
704	OWN
705	OWN
706	OWN
707	OWN
708	OWN
709	OWN
710	OWN
711	OWN
712	OWN
713	OWN
714	OWN
715	OWN
716	OWN
717	OWN
718	OWN
719	OWN
720	OWN
721	OWN
722	OWN
723	OWN
724	OWN
725	OWN
726	OWN
727	OWN
728	OWN
729	OWN
730	OWN
731	OWN
732	OWN
733	OWN
734	OWN
735	OWN
736	OWN
737	OWN
738	OWN
739	OWN
740	OWN
741	OWN
742	OWN
743	OWN
744	OWN
745	OWN
746	OWN
747	OWN
748	OWN
749	OWN
750	OWN
751	OWN
752	OWN
753	OWN
754	OWN
755	OWN
756	TXT
757	OWN
758	OWN
759	OWN
760	OWN
761	OWN
762	OWN
763	OWN
764	OWN
765	OWN
766	OWN
767	OWN
768	OWN
769	OWN
770	OWN
771	OWN
772	OWN
773	OWN
774	OWN
775	OWN
776	OWN
777	OTH
778	OTH
779	OTH
780	OTH
781	OTH
782	OTH
783	AIM
784	AIM
785	OWN
786	BKG
787	BKG
788	OWN
789	CTR
790	TXT
791	OWN
792	OWN
793	OWN
794	OWN
795	OWN
796	OWN
797	OWN
798	OWN
799	OWN
800	OWN
801	OWN
802	OWN
803	OWN
804	OWN
805	OWN
806	OWN
807	OWN
808	OWN
809	OWN
810	OWN
811	OWN
812	OWN
813	OWN
814	OWN
815	OWN
816	OWN
817	OWN
818	OWN
819	CTR
820	TXT
821	OWN
822	OWN
823	OWN
824	OWN
825	OWN
826	OWN
827	OWN
828	OWN
829	OWN
830	OWN
831	OWN
832	OWN
833	OWN
834	OWN
835	OWN
836	OWN
837	OWN
838	OWN
839	OWN
840	OWN
841	OWN
842	OWN
843	OWN
844	OWN
845	OWN
846	OWN
847	OWN
848	OWN
849	OWN
850	OWN
851	OWN
852	OWN
853	OWN
854	OWN
855	OWN
856	OWN
857	OWN
858	OWN
859	OWN
860	OWN
861	OWN
862	OWN
863	OWN
864	OWN
865	OWN
866	OWN
867	OWN
868	OWN
869	OWN
870	OWN
871	OWN
872	OWN
873	OWN
874	OWN
875	OWN
876	OWN
877	OWN
878	OWN
879	OWN
880	OWN
881	OWN
882	OWN
883	OWN
884	OWN
885	OWN
886	OWN
887	OWN
888	OWN
889	OWN
890	OWN
891	OWN
892	OWN
893	OWN
894	OWN
895	OWN
896	OWN
897	OWN
898	OWN
899	OWN
900	OWN
901	OWN
902	OWN
903	OWN
904	OWN
905	OWN
906	OWN
907	OWN
908	OWN
909	OWN
910	OWN
911	OWN
912	OWN
913	OWN
914	OWN
915	OWN
916	OWN
917	OWN
918	OWN
919	OWN
920	OWN
921	OWN
922	OWN
923	OWN
924	OWN
925	OWN
926	OWN
927	OWN
928	OWN
929	OWN
930	OWN
931	OWN
932	OWN
933	TXT
934	OWN
935	OWN
936	OWN
937	OWN
938	OWN
939	OWN
940	OWN
941	OWN
942	OWN
943	BKG
944	OTH
945	CTR
946	OWN
947	OWN
948	OWN
949	OWN
950	OWN
951	OWN
952	OWN
953	OWN
954	OWN
955	OWN
956	OWN
957	OWN
958	OWN
959	OWN
960	OWN
961	OWN
962	OWN
963	OWN
964	OWN
965	OWN
966	OWN
967	BKG
968	BKG
969	BKG
970	BKG
971	BKG
972	BKG
973	BKG
974	BKG
975	BKG
976	BKG
977	BKG
978	BKG
979	BKG
980	OTH
981	AIM
982	AIM
983	BKG
984	BKG
985	OTH
986	OTH
987	OTH
988	OTH
989	OTH
990	OTH
991	OTH
992	AIM
993	TXT
994	TXT
995	TXT
996	BKG
997	AIM
998	OTH
999	OTH
1000	OTH
1001	TXT
1002	OWN
1003	OWN
1004	OWN
1005	OWN
1006	TXT
1007	OWN
1008	OWN
1009	OWN
1010	OWN
1011	OWN
1012	OWN
1013	OWN
1014	OWN
1015	OWN
1016	TXT
1017	OWN
1018	OWN
1019	OWN
1020	OWN
1021	OWN
1022	OWN
1023	OWN
1024	TXT
1025	BKG
1026	OWN
1027	OTH
1028	CTR
1029	OWN
1030	CTR
1031	OWN
1032	OWN
1033	OWN
1034	OWN
1035	OWN
1036	OWN
1037	OWN
1038	OTH
1039	CTR
1040	OTH
1041	OTH
1042	CTR
1043	BAS
1044	BAS
1045	OWN
1046	OWN
1047	OWN
1048	OTH
1049	BAS
1050	OWN
1051	OWN
1052	OWN
1053	OWN
1054	OWN
1055	OWN
1056	OWN
1057	OWN
1058	OWN
1059	OWN
1060	OWN
1061	OWN
1062	OWN
1063	OWN
1064	OWN
1065	OWN
1066	OWN
1067	CTR
1068	OTH
1069	CTR
1070	OWN
1071	OWN
1072	OWN
1073	OWN
1074	TXT
1075	TXT
1076	TXT
1077	TXT
1078	OWN
1079	OWN
1080	OWN
1081	OWN
1082	OWN
1083	OWN
1084	OWN
1085	OWN
1086	OWN
1087	OWN
1088	OWN
1089	OWN
1090	OWN
1091	OWN
1092	OWN
1093	OWN
1094	OWN
1095	OWN
1096	OWN
1097	OWN
1098	OWN
1099	OWN
1100	OWN
1101	OWN
1102	OWN
1103	OWN
1104	OWN
1105	OWN
1106	OWN
1107	OWN
1108	OWN
1109	OWN
1110	OWN
1111	OWN
1112	OWN
1113	OWN
1114	OWN
1115	OWN
1116	OWN
1117	OWN
1118	OWN
1119	OWN
1120	OWN
1121	OWN
1122	OWN
1123	OWN
1124	OWN
1125	OWN
1126	OWN
1127	OWN
1128	OWN
1129	OWN
1130	OWN
1131	OWN
1132	OWN
1133	OWN
1134	OWN
1135	OWN
1136	OWN
1137	OWN
1138	OWN
1139	OWN
1140	OWN
1141	OWN
1142	OWN
1143	OWN
1144	OWN
1145	OTH
1146	BKG
1147	BKG
1148	BKG
1149	BKG
1150	BKG
1151	BKG
1152	OTH
1153	AIM
1154	AIM
1155	AIM
1156	OWN
1157	OWN
1158	OWN
1159	OWN
1160	OWN
1161	OWN
1162	OWN
1163	OWN
1164	OWN
1165	OWN
1166	OWN
1167	OWN
1168	OWN
1169	OWN
1170	OWN
1171	OWN
1172	OWN
1173	OWN
1174	OWN
1175	OWN
1176	OWN
1177	OWN
1178	OWN
1179	OWN
1180	BKG
1181	OWN
1182	OWN
1183	OWN
1184	OWN
1185	OWN
1186	OWN
1187	OTH
1188	CTR
1189	CTR
1190	OWN
1191	OWN
1192	OWN
1193	OWN
1194	OWN
1195	OWN
1196	OWN
1197	OWN
1198	CTR
1199	OWN
1200	OWN
1201	OWN
1202	OTH
1203	OTH
1204	OTH
1205	OTH
1206	OTH
1207	OTH
1208	OTH
1209	OTH
1210	OTH
1211	OTH
1212	OTH
1213	OTH
1214	OTH
1215	OTH
1216	OTH
1217	OTH
1218	OTH
1219	OTH
1220	OTH
1221	OTH
1222	OTH
1223	OTH
1224	OTH
1225	OTH
1226	OTH
1227	TXT
1228	OTH
1229	OTH
1230	OTH
1231	OTH
1232	OTH
1233	OTH
1234	OTH
1235	OTH
1236	OTH
1237	OTH
1238	OTH
1239	OTH
1240	OTH
1241	OTH
1242	OTH
1243	OTH
1244	OTH
1245	OTH
1246	BKG
1247	OWN
1248	OWN
1249	OTH
1250	OTH
1251	OWN
1252	OWN
1253	OWN
1254	OWN
1255	OWN
1256	OWN
1257	OWN
1258	OWN
1259	OWN
1260	OWN
1261	OWN
1262	OWN
1263	OWN
1264	OWN
1265	OWN
1266	OWN
1267	OWN
1268	OWN
1269	OWN
1270	OWN
1271	OWN
1272	OWN
1273	OWN
1274	OWN
1275	OWN
1276	OWN
1277	OWN
1278	OWN
1279	OWN
1280	OWN
1281	OWN
1282	OWN
1283	OWN
1284	TXT
1285	OWN
1286	OWN
1287	OWN
1288	OWN
1289	OWN
1290	OWN
1291	OWN
1292	OWN
1293	OWN
1294	OWN
1295	OWN
1296	OWN
1297	OWN
1298	OWN
1299	OWN
1300	OWN
1301	OWN
1302	OWN
1303	OWN
1304	OWN
1305	OWN
1306	OWN
1307	OWN
1308	OWN
1309	OWN
1310	OWN
1311	OWN
1312	OWN
1313	OWN
1314	OWN
1315	OWN
1316	OWN
1317	OWN
1318	OWN
1319	OWN
1320	OWN
1321	OWN
1322	OWN
1323	OWN
1324	OWN
1325	OWN
1326	OWN
1327	OWN
1328	OWN
1329	OWN
1330	OWN
1331	OWN
1332	OWN
1333	OWN
1334	OWN
1335	OWN
1336	OWN
1337	OWN
1338	OTH
1339	OTH
1340	OTH
1341	OWN
1342	OWN
1343	OTH
1344	OTH
1345	OTH
1346	OTH
1347	OWN
1348	OWN
1349	OWN
1350	OWN
1351	OWN
1352	OWN
1353	OWN
1354	OWN
1355	OWN
1356	OWN
1357	OWN
1358	OWN
1359	OWN
1360	OWN
1361	OWN
1362	OWN
1363	OWN
1364	OWN
1365	OWN
1366	OWN
1367	OWN
1368	OWN
1369	OWN
1370	OWN
1371	OWN
1372	OWN
1373	OWN
1374	OWN
1375	OWN
1376	OTH
1377	OTH
1378	OTH
1379	OTH
1380	OTH
1381	OTH
1382	OTH
1383	OTH
1384	OTH
1385	OTH
1386	OTH
1387	OTH
1388	OTH
1389	OTH
1390	OTH
1391	OTH
1392	OTH
1393	OTH
1394	OTH
1395	OTH
1396	OTH
1397	OTH
1398	OTH
1399	OTH
1400	OTH
1401	OTH
1402	OTH
1403	OTH
1404	BKG
1405	BKG
1406	BKG
1407	BKG
1408	BKG
1409	BKG
1410	BKG
1411	BKG
1412	BKG
1413	BKG
1414	BKG
1415	BKG
1416	BKG
1417	OTH
1418	BKG
1419	OTH
1420	OTH
1421	OTH
1422	OTH
1423	OTH
1424	OTH
1425	OTH
1426	OTH
1427	OTH
1428	OTH
1429	OTH
1430	OTH
1431	CTR
1432	CTR
1433	CTR
1434	CTR
1435	CTR
1436	AIM
1437	OWN
1438	OWN
1439	OWN
1440	OTH
1441	TXT
1442	OTH
1443	OWN
1444	OWN
1445	OWN
1446	OWN
1447	OWN
1448	OTH
1449	CTR
1450	OWN
1451	OWN
1452	OWN
1453	OWN
1454	OWN
1455	OTH
1456	CTR
1457	OWN
1458	OWN
1459	OWN
1460	OWN
1461	OWN
1462	OWN
1463	OWN
1464	OWN
1465	OWN
1466	OWN
1467	OWN
1468	OWN
1469	OWN
1470	OWN
1471	OWN
1472	OWN
1473	OWN
1474	OWN
1475	OWN
1476	OTH
1477	OWN
1478	OWN
1479	OWN
1480	OWN
1481	OWN
1482	OWN
1483	OWN
1484	OWN
1485	OWN
1486	OWN
1487	OWN
1488	OWN
1489	OWN
1490	OWN
1491	OWN
1492	OWN
1493	OWN
1494	OWN
1495	OWN
1496	TXT
1497	OWN
1498	OWN
1499	OWN
1500	OWN
1501	OWN
1502	OWN
1503	OWN
1504	OWN
1505	OWN
1506	OWN
1507	OWN
1508	OWN
1509	OWN
1510	OWN
1511	OWN
1512	OWN
1513	OWN
1514	OWN
1515	OWN
1516	OWN
1517	OWN
1518	OWN
1519	OWN
1520	OWN
1521	OWN
1522	OWN
1523	OWN
1524	OWN
1525	OWN
1526	OWN
1527	OWN
1528	OWN
1529	OWN
1530	OWN
1531	OWN
1532	OWN
1533	OWN
1534	OWN
1535	OTH
1536	OTH
1537	OTH
1538	OTH
1539	OWN
1540	OWN
1541	OWN
1542	OWN
1543	OWN
1544	OWN
1545	BKG
1546	CTR
1547	CTR
1548	OWN
1549	OTH
1550	OTH
1551	OTH
1552	CTR
1553	CTR
1554	CTR
1555	OTH
1556	CTR
1557	AIM
1558	OWN
1559	OWN
1560	AIM
1561	BKG
1562	OWN
1563	OWN
1564	BKG
1565	OWN
1566	OWN
1567	OWN
1568	OWN
1569	OWN
1570	OWN
1571	OWN
1572	OWN
1573	OWN
1574	OWN
1575	OWN
1576	OWN
1577	OWN
1578	OWN
1579	OWN
1580	OWN
1581	OWN
1582	OWN
1583	OWN
1584	OWN
1585	OWN
1586	OWN
1587	OWN
1588	OWN
1589	OWN
1590	OWN
1591	OWN
1592	OWN
1593	OWN
1594	OWN
1595	OWN
1596	OWN
1597	OWN
1598	OWN
1599	OWN
1600	OWN
1601	OWN
1602	OWN
1603	OWN
1604	OWN
1605	OWN
1606	OWN
1607	OWN
1608	OWN
1609	OWN
1610	OWN
1611	OWN
1612	OWN
1613	OWN
1614	OWN
1615	OWN
1616	OWN
1617	OWN
1618	OWN
1619	OWN
1620	OWN
1621	OWN
1622	OWN
1623	OWN
1624	OWN
1625	OWN
1626	OWN
1627	OWN
1628	OWN
1629	OWN
1630	OWN
1631	OWN
1632	OWN
1633	OWN
1634	OWN
1635	OWN
1636	OWN
1637	OWN
1638	OWN
1639	OWN
1640	OWN
1641	OWN
1642	AIM
1643	OWN
1644	OWN
1645	OWN
1646	CTR
1647	OWN
1648	OWN
1649	CTR
1650	OWN
1651	OWN
1652	OWN
1653	OWN
1654	OWN
1655	OWN
1656	OWN
1657	BKG
1658	BKG
1659	BKG
1660	BKG
1661	BKG
1662	BKG
1663	BKG
1664	BKG
1665	BKG
1666	BKG
1667	BKG
1668	BKG
1669	OWN
1670	OWN
1671	OTH
1672	OTH
1673	OTH
1674	OTH
1675	CTR
1676	CTR
1677	CTR
1678	CTR
1679	AIM
1680	OWN
1681	OWN
1682	OWN
1683	OWN
1684	OWN
1685	OWN
1686	OTH
1687	OTH
1688	OTH
1689	OWN
1690	TXT
1691	TXT
1692	OWN
1693	OWN
1694	OWN
1695	OWN
1696	OWN
1697	OWN
1698	OWN
1699	OWN
1700	OWN
1701	OWN
1702	OWN
1703	OWN
1704	OWN
1705	OWN
1706	OWN
1707	OWN
1708	OWN
1709	OTH
1710	OTH
1711	OWN
1712	OWN
1713	OWN
1714	OWN
1715	OWN
1716	OWN
1717	OWN
1718	OWN
1719	OWN
1720	OWN
1721	OWN
1722	OWN
1723	OWN
1724	OWN
1725	OWN
1726	OWN
1727	OWN
1728	OWN
1729	OWN
1730	OWN
1731	OWN
1732	OWN
1733	OWN
1734	OWN
1735	OWN
1736	OWN
1737	OWN
1738	OWN
1739	OWN
1740	OWN
1741	OWN
1742	BAS
1743	OWN
1744	OWN
1745	OWN
1746	OWN
1747	OWN
1748	OWN
1749	OWN
1750	OWN
1751	OWN
1752	OWN
1753	OWN
1754	OWN
1755	OWN
1756	OWN
1757	OWN
1758	OWN
1759	OWN
1760	OWN
1761	OWN
1762	OWN
1763	OWN
1764	OWN
1765	OWN
1766	OWN
1767	OWN
1768	OWN
1769	OWN
1770	OWN
1771	OWN
1772	OWN
1773	OWN
1774	OWN
1775	OWN
1776	OWN
1777	OWN
1778	OWN
1779	OWN
1780	OWN
1781	OWN
1782	OWN
1783	OWN
1784	OWN
1785	OWN
1786	OWN
1787	OWN
1788	OWN
1789	OWN
1790	OWN
1791	OWN
1792	OWN
1793	OWN
1794	OWN
1795	OWN
1796	OWN
1797	OWN
1798	OWN
1799	OTH
1800	OWN
1801	OWN
1802	OWN
1803	OWN
1804	OWN
1805	OWN
1806	OWN
1807	OWN
1808	OWN
1809	OWN
1810	OWN
1811	OWN
1812	OWN
1813	OWN
1814	OWN
1815	OWN
1816	OWN
1817	AIM
1818	AIM
1819	OWN
1820	OWN
1821	OWN
1822	OWN
1823	OWN
1824	OWN
1825	OTH
1826	OTH
1827	OTH
1828	CTR
1829	CTR
1830	CTR
1831	CTR
1832	OWN
1833	BAS
1834	OTH
1835	OTH
1836	OTH
1837	OWN
1838	OWN
1839	OWN
1840	OWN
1841	TXT
1842	TXT
1843	TXT
1844	OTH
1845	OTH
1846	OTH
1847	OTH
1848	OTH
1849	OTH
1850	CTR
1851	CTR
1852	OTH
1853	OTH
1854	CTR
1855	AIM
1856	OTH
1857	OTH
1858	OTH
1859	OTH
1860	OTH
1861	OTH
1862	OTH
1863	OTH
1864	OTH
1865	OTH
1866	OTH
1867	CTR
1868	OTH
1869	OTH
1870	OTH
1871	CTR
1872	CTR
1873	CTR
1874	CTR
1875	AIM
1876	OWN
1877	BKG
1878	BKG
1879	BKG
1880	BKG
1881	BKG
1882	BKG
1883	BKG
1884	BKG
1885	BKG
1886	BKG
1887	BKG
1888	OTH
1889	OTH
1890	CTR
1891	CTR
1892	BAS
1893	OWN
1894	OWN
1895	OWN
1896	OWN
1897	OWN
1898	OWN
1899	OTH
1900	OWN
1901	OWN
1902	OWN
1903	OWN
1904	OWN
1905	OWN
1906	OWN
1907	OWN
1908	OWN
1909	OWN
1910	OWN
1911	OWN
1912	OWN
1913	OWN
1914	OWN
1915	OWN
1916	OWN
1917	OWN
1918	OWN
1919	BAS
1920	OWN
1921	TXT
1922	OWN
1923	OWN
1924	OWN
1925	OWN
1926	OWN
1927	OWN
1928	OWN
1929	OWN
1930	OWN
1931	OWN
1932	OWN
1933	OWN
1934	OWN
1935	OWN
1936	OWN
1937	OWN
1938	OWN
1939	BAS
1940	OWN
1941	BAS
1942	OWN
1943	OWN
1944	OWN
1945	OWN
1946	OWN
1947	OWN
1948	OWN
1949	OWN
1950	OWN
1951	OWN
1952	OWN
1953	TXT
1954	OWN
1955	OWN
1956	OWN
1957	OWN
1958	OWN
1959	BAS
1960	OWN
1961	OWN
1962	OWN
1963	OWN
1964	OWN
1965	OWN
1966	OWN
1967	BAS
1968	OWN
1969	OWN
1970	CTR
1971	CTR
1972	OWN
1973	AIM
1974	OWN
1975	CTR
1976	CTR
1977	OWN
1978	OWN
1979	OWN
1980	BKG
1981	BKG
1982	BKG
1983	BKG
1984	BKG
1985	BKG
1986	OTH
1987	CTR
1988	CTR
1989	AIM
1990	OWN
1991	TXT
1992	OWN
1993	OTH
1994	OTH
1995	OTH
1996	OTH
1997	OTH
1998	OTH
1999	OTH
2000	AIM
2001	OWN
2002	OWN
2003	OWN
2004	OWN
2005	OWN
2006	OWN
2007	OWN
2008	OWN
2009	OWN
2010	OWN
2011	OWN
2012	OWN
2013	OWN
2014	OWN
2015	OWN
2016	OWN
2017	OWN
2018	OWN
2019	OWN
2020	OWN
2021	OWN
2022	OWN
2023	OWN
2024	OWN
2025	OWN
2026	OWN
2027	OWN
2028	OWN
2029	OWN
2030	OWN
2031	OWN
2032	OWN
2033	OWN
2034	OWN
2035	OWN
2036	OWN
2037	OWN
2038	OWN
2039	OWN
2040	OWN
2041	OWN
2042	OWN
2043	OWN
2044	OWN
2045	OWN
2046	OWN
2047	OWN
2048	OWN
2049	OWN
2050	OWN
2051	OWN
2052	OWN
2053	OWN
2054	OWN
2055	OWN
2056	OWN
2057	OWN
2058	CTR
2059	OWN
2060	OWN
2061	OWN
2062	OWN
2063	OWN
2064	OWN
2065	OWN
2066	OWN
2067	OWN
2068	OWN
2069	OWN
2070	TXT
2071	BAS
2072	TXT
2073	OTH
2074	OTH
2075	OTH
2076	OTH
2077	OTH
2078	OTH
2079	OTH
2080	BKG
2081	BKG
2082	BKG
2083	BKG
2084	BKG
2085	BKG
2086	BKG
2087	OWN
2088	OWN
2089	OWN
2090	OWN
2091	OWN
2092	OWN
2093	OWN
2094	OWN
2095	OWN
2096	OWN
2097	OWN
2098	OWN
2099	OWN
2100	OWN
2101	OWN
2102	OWN
2103	OWN
2104	OWN
2105	OWN
2106	OWN
2107	OWN
2108	OWN
2109	OWN
2110	OWN
2111	OWN
2112	OWN
2113	OWN
2114	OWN
2115	OWN
2116	OWN
2117	AIM
2118	OWN
2119	OWN
2120	AIM
2121	BAS
2122	BAS
2123	BKG
2124	TXT
2125	TXT
2126	TXT
2127	OWN
2128	TXT
2129	CTR
2130	BAS
2131	OWN
2132	TXT
2133	OTH
2134	OTH
2135	OTH
2136	OTH
2137	OTH
2138	OTH
2139	OTH
2140	OTH
